,Métier du poste,Plusieurs personnes recherchées,Quels types de contrats pour les embauchés - TEXTE,Temps de travail,niveau de rémunération,Localisation du poste,Mobilité,Taille entreprise,autre permis,Comptétences pour le poste 1,Comptétences pour le poste 2,Comptétences pour le poste 3,Télétravail ( en %),Poste avec du déplacement (en %) si 75 ramené a 100%,Cv obligatoire ,nom entreprise,adresse du siège
481,manoeuvre,oui,intérim,1.0,2050,tarbes,véhicule 2 roues,grand groupe (plus de 500 personnes),oui,"esprit d'entreprendre, proactivité","présence, capacité de concentration","présence, capacité de concentration",0,75,oui,otech,puyoo
482,manoeuvre btp,non,stage,1.0,1700,tarsacq,transports en commun,eti (50 à 500),non,"motivation, donner du sens au delà de la tâche à effectuer","motivation, donner du sens au delà de la tâche à effectuer","sens du collectif, partage",75,25,non,bergerot robert et fils,arette
483,agent de securite,oui,cdic (bâtiment),1.0,1800,tarsacq,véhicule 2 roues,pme (10 à 50),oui,"organisation du temps, respect de dates buttoires",ponctualité,intelligence émotionnelle,50,100,oui,gerault sandrine sylvie,arbus
484,conditionneuse,oui,sous-traitance (microentreprise),1.0,1800,tarsacq,voiture,eti (50 à 500),oui,"vision, voir le chemin pour arriver à l'objectif (dézoom)","confiance (en soi, en les autres et en l'avenir)","vision, voir le chemin pour arriver à l'objectif (dézoom)",50,50,oui,mas,pau cedex 09
485,conditionneur,non,cdd,1.0,1950,theze,permis de conduire,tpe (1 à 10),non,gestion du stress,"sens du collectif, partage",résolution de problème,0,25,non,paprec sud ouest atlantique,montardon
486,inventoriste,oui,"indépendant / franchisé (eurl, sarl, sasu)",0.8,1900,tresses,véhicule 2 roues,eti (50 à 500),oui,ponctualité,"esprit d'entreprendre, proactivité",intelligence émotionnelle,0,50,oui,2 l peinture,labenne
487,chaudronnier,non,prêt de personnel,0.8,1750,urdes,véhicule 2 roues,tpe (1 à 10),non,"audace, capacité à oser",résolution de problème,ponctualité,50,100,non,bearn accueil sa,orthez
488,manutentionnaire,oui,bénévolat,0.8,1700,urdes,permis de conduire,grand groupe (plus de 500 personnes),oui,résolution de problème,"visualisation, zoom sur la mise en pratique des méthodes concrètes","créativité, générer des idées",100,0,oui,foselev,tarsacq
489,agent de securite,non,"indépendant / franchisé (eurl, sarl, sasu)",0.5,1700,urdes,permis de conduire,pme (10 à 50),non,résolution de problème,"créativité, générer des idées","audace, capacité à oser",50,75,non,multicorp,cescau
490,manoeuvre,non,vdi (vendeur à domicile indépendant),0.5,1950,urdes,véhicule 2 roues,tpe (1 à 10),non,"visualisation, zoom sur la mise en pratique des méthodes concrètes",gestion du stress,"organisation du temps, respect de dates buttoires",50,100,non,nhaux,susmiou
491,agent de securite,oui,bénévolat,0.5,1800,uzan,voiture,tpe (1 à 10),oui,"communication, faire passer un message","communication, faire passer un message","créativité, générer des idées",100,50,oui,am trust,lons
492,conditionneur,non,"extra (restauration, hôtellerie)",0.5,1900,uzan,véhicule 2 roues,eti (50 à 500),non,"visualisation, zoom sur la mise en pratique des méthodes concrètes",capacité et application d'une consigne,"organisation du temps, respect de dates buttoires",75,0,non,ineo suez reseaux haute tensio,venissieux cedex
493,agent de securite,oui,mannequinat,0.5,1700,viellesegure,transports en commun,tpe (1 à 10),oui,"curiosité, aimer apprendre","sens du collectif, partage","motivation, donner du sens au delà de la tâche à effectuer",50,0,oui,imprimerie de navarre,lons
494,agent de clientele,non,bénévolat,0.33,1850,viellesegure,permis de conduire,tpe (1 à 10),non,ponctualité,"curiosité, aimer apprendre","curiosité, aimer apprendre",50,25,non,lajus didier,theze
495,chauffeur spl,oui,contrat aidé ou aménagé (travailleur handicapé),1.0,1800,viellesegure,permis de conduire,eti (50 à 500),oui,"confiance (en soi, en les autres et en l'avenir)","curiosité, aimer apprendre","organisation du temps, respect de dates buttoires",75,100,oui,tilhet materiaux,mazerolles
496,conditionneuse,non,stage,1.0,1850,vielleségure,véhicule 2 roues,eti (50 à 500),non,"esprit d'entreprendre, proactivité","organisation du temps, respect de dates buttoires","curiosité, aimer apprendre",0,75,non,daulan bernard,lescar
497,peintre carrossier,non,militaire,1.0,1800,vignes,permis de conduire,tpe (1 à 10),non,"vision, voir le chemin pour arriver à l'objectif (dézoom)","sens du collectif, partage",ponctualité,75,50,non,miroiterie du gave,baigts-de-béarn
498,manutentionnaire,non,prêt de personnel,1.0,2100,voiron,véhicule 2 roues,eti (50 à 500),non,"communication, faire passer un message","créativité, générer des idées","organisation du temps, respect de dates buttoires",100,0,non,sofradi sud ouest,labastide cézéracq
