,VILLE,Dernier poste occupé (ou actuel),GENRE,Mission recherchée : Exemple n°1 de poste (métier + secteur),Quels sont vos niveaux de disponibilité ? TEXTE,Quels sont vos niveaux de disponibilité 2? TEXTE,Niveau de rémunération mensuelle brute souhaitée,"Localisation géographique du poste (région, ville)",Quelle taille d'entreprise / organisation TEXTE,Voitures,Autre transports,Permis B,TPE - moins de 10 personnes,PME 10 à 250 personnes,ETI 250 à 5000,GRAND GROUPE - Plus de 500 personnes,Vos compétences 1,Vos compétences 2,Vos compétences 3,Quel type de contrat vous intéresse 1,Quel type de contrat vous intéresse 2,Quel type de contrat vous intéresse 3,0- 20klm,21- 40klm,41-60klm,61 - klm et plus,Seriez-vous prêt à déménager pour ce futur job ?,Vous êtes prêt à faire des déplacements professionnels (en % temps)
81,MONEIN,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,1900,MONEIN,ETI,Véhiculé avec voiture,cyclomoteur,Oui,oui,oui,oui,oui,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,saisonnier,militaire,oui,non,non,non,non,100
82,NAVARRENX,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,2320,NAVARRENX,ETI,Véhiculé avec voiture,cyclomoteur,Oui,non,non,oui,oui,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),oui,non,non,non,non,75
83,JURANÇON,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,2580,JURANÇON,ETI,Véhiculé avec voiture,,Oui,oui,non,non,oui,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,"extra (restauration, hôtellerie)",saisonnier,,oui,non,non,non,50
84,BILLÈRE,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,2560,BILLÈRE,ETI,Pas de véhicule,transports en commun,non,oui,oui,non,non,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,titulaire de la fonction publique,CDIC (bâtiment),oui,non,non,non,non,100
85,ORTHEZ,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,1840,ORTHEZ,ETI,Pas de véhicule,,non,oui,oui,oui,non,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,Portage salarial,Temps partagé,,oui,oui,oui,oui,75
86,CASTILLON (CANTON DARTHEZ-DE-,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,1880,CASTILLON (CANTON DARTHEZ-DE-,ETI,Pas de véhicule,,non,oui,non,oui,oui,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,contrat aidé ou aménagé (travailleur handicapé),VDI (vendeur à doicile indépendant),,oui,oui,non,oui,50
87,BURGARONNE,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,1840,BURGARONNE,ETI,Deux roues à moteur,transports en commun,non,oui,oui,oui,oui,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,intermitent (spectacle),contrat sénior,oui,non,non,non,oui,100
88,BILLÈRE,CONDITIONNEUSE,H,CONDITIONNEUSE,0.8,1.0,1780,BILLÈRE,ETI,Deux roues à moteur,Vélo,non,non,oui,non,oui,"Audace, capacité à oser",Motivation,Vision,Intérim,CDI,prêt de personnel,oui,non,non,non,non,100
89,PARDIES,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,2300,PARDIES,ETI,Véhiculé avec voiture,,Oui,non,non,non,non,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,militaire,titulaire de la fonction publique,,oui,oui,non,non,50
90,ORTHEZ,CONDITIONNEUSE,F,CONDITIONNEUSE,1.0,1.0,1940,ORTHEZ,ETI,Véhiculé avec voiture,,Oui,oui,non,non,non,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,Portage salarial,Temps partagé,,oui,oui,oui,oui,50
91,MOURENX,CONDITIONNEUSE,F,CONDITIONNEUSE,1.0,1.0,2260,MOURENX,ETI,Véhiculé avec voiture,cyclomoteur,Oui,oui,non,non,oui,"Présence, capacité de concentration","Sens du collectif, partage","Curiosité, aimer apprendre",Intérim,militaire,titulaire de la fonction publique,oui,non,non,non,oui,50
92,HASPARREN,Conditionneuse,H,Conditionneuse,1.0,1.0,1900,HASPARREN,ETI,Véhiculé avec voiture,,Oui,non,oui,non,oui,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",,oui,oui,non,non,75
93,MOURENX,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,2340,MOURENX,ETI,Véhiculé avec voiture,,Oui,non,oui,non,non,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,Sous-traitance (Microentreprise),VIE / VTE,,oui,oui,oui,non,50
94,BILLERE,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,1620,BILLERE,ETI,Pas de véhicule,,non,non,oui,oui,non,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,VIE / VTE,"alternance, Appentissage",,oui,non,non,oui,75
95,MONT,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,2160,MONT,ETI,Véhiculé avec voiture,cyclomoteur,Oui,oui,oui,non,non,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,Sous-traitance (Microentreprise),VIE / VTE,oui,non,non,non,non,25
96,ARTIX,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,1980,ARTIX,ETI,Véhiculé avec voiture,,Oui,non,non,oui,non,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,CDD,CDI,,oui,non,non,non,50
97,ORTHEZ,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,2520,ORTHEZ,ETI,Véhiculé avec voiture,cyclomoteur,Oui,non,oui,oui,oui,Résolution de problème,,,Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",oui,non,non,non,non,75
98,SERRES-CASTET,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,1820,SERRES-CASTET,ETI,Véhiculé avec voiture,,Oui,non,oui,non,oui,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,Portage salarial,Temps partagé,,oui,oui,oui,non,50
99,LENDRESSE,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,2220,LENDRESSE,ETI,Véhiculé avec voiture,,Oui,oui,oui,oui,non,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,"extra (restauration, hôtellerie)",saisonnier,,oui,oui,oui,oui,50
100,LESCAR,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,2300,LESCAR,ETI,Deux roues à moteur,,non,non,oui,non,oui,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,CDIC (bâtiment),mannequinat,,oui,oui,non,non,50
101,BILLERE,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,1840,BILLERE,ETI,Véhiculé avec voiture,transports en commun,Oui,oui,non,non,non,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,"extra (restauration, hôtellerie)",saisonnier,oui,non,non,non,non,25
102,LAHOURCADE,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,2260,LAHOURCADE,ETI,Véhiculé avec voiture,,Oui,oui,oui,non,non,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",,oui,non,non,oui,25
103,MONT,CONDITIONNEUSE,F,CONDITIONNEUSE,1.0,1.0,2100,MONT,ETI,Pas de véhicule,cyclomoteur,non,non,non,oui,non,"Audace, capacité à oser",Motivation,Vision,Intérim,intermitent (spectacle),contrat sénior,oui,non,non,non,oui,50
104,ORTHEZ,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,1620,ORTHEZ,ETI,Deux roues à moteur,,non,oui,non,oui,oui,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,mannequinat,intermitent (spectacle),,oui,oui,oui,non,100
105,ST BOES,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,1820,ST BOES,ETI,Véhiculé avec voiture,transports en commun,Oui,non,oui,non,non,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,intermitent (spectacle),contrat sénior,oui,non,non,non,non,100
106,DENGUIN,CONDITIONNEUSE,F,CONDITIONNEUSE,1.0,1.0,1880,DENGUIN,ETI,Véhiculé avec voiture,transports en commun,Oui,non,oui,oui,oui,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,militaire,titulaire de la fonction publique,oui,non,non,non,oui,100
107,LACQ,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,1780,LACQ,ETI,Véhiculé avec voiture,,Oui,oui,oui,non,oui,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,Sous-traitance (Microentreprise),VIE / VTE,,oui,oui,non,non,100
108,ORTHEZ,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,1980,ORTHEZ,ETI,Véhiculé avec voiture,Vélo,Oui,oui,non,non,non,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,"Indépendant / franchisé (EURL, SARL, SASU)",Sous-traitance (Microentreprise),oui,non,non,non,oui,75
109,PAU,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,1980,PAU,ETI,Véhiculé avec voiture,cyclomoteur,Oui,non,oui,oui,non,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,saisonnier,militaire,oui,non,non,non,non,25
110,ASSAT,CONDITIONNEUSE,F,CONDITIONNEUSE,1.0,1.0,2220,ASSAT,ETI,Véhiculé avec voiture,,Oui,non,non,oui,oui,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,VIE / VTE,"alternance, Appentissage",,oui,oui,non,non,50
111,OS-MARSILLON,CONDITIONNEUSE,F,CONDITIONNEUSE,1.0,1.0,2540,OS-MARSILLON,ETI,Véhiculé avec voiture,cyclomoteur,Oui,non,oui,non,oui,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,Stage,Portage salarial,oui,non,non,non,non,50
112,SEDZERE,DESSINATEUR,H,DESSINATEUR,1.0,1.0,1780,SEDZERE,ETI,Véhiculé avec voiture,transports en commun,Oui,non,oui,oui,oui,"Présence, capacité de concentration","Sens du collectif, partage","Curiosité, aimer apprendre",Intérim,CDIC (bâtiment),mannequinat,oui,non,non,non,oui,50
113,OS-MARSILLON,DESSINATEUR,H,DESSINATEUR,1.0,1.0,2420,OS-MARSILLON,ETI,Véhiculé avec voiture,Vélo,Oui,oui,oui,non,non,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,Temps partagé,CDD,oui,non,non,non,non,100
114,POEY-DE-LESCAR,EBAVUREUR,H,EBAVUREUR,1.0,1.0,1880,POEY-DE-LESCAR,ETI,Véhiculé avec voiture,,Oui,oui,non,non,oui,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,CDD,CDI,,oui,oui,oui,oui,50
115,PARDIES,Educatrice sportif,H,Educatrice sportif,0.5,0.5,1640,PARDIES,ETI,Véhiculé avec voiture,transports en commun,Oui,oui,non,oui,non,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,intermitent (spectacle),contrat sénior,oui,non,non,non,oui,50
116,LESCAR,ELECRTICIEN INDUSTRIEL,H,ELECRTICIEN INDUSTRIEL,1.0,1.0,2280,LESCAR,ETI,Véhiculé avec voiture,,Oui,non,non,non,non,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,CDI,prêt de personnel,,oui,non,non,oui,100
117,CASTETNAU-CAMBLONG,ELECTRICIEN BATIMENT,H,ELECTRICIEN BATIMENT,0.8,1.0,1640,CASTETNAU-CAMBLONG,ETI,Véhiculé avec voiture,,Oui,non,non,oui,oui,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,saisonnier,militaire,,oui,non,non,non,50
118,SORDE-LABBAYE,ELECTRICIEN BATIMENT,H,ELECTRICIEN BATIMENT,1.0,1.0,2240,SORDE-LABBAYE,ETI,Pas de véhicule,cyclomoteur,non,non,oui,non,oui,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,saisonnier,militaire,oui,non,non,non,non,75
119,LAY-LAMIDOU,ELECTRICIEN BATIMENT,H,ELECTRICIEN BATIMENT,1.0,1.0,2220,LAY-LAMIDOU,ETI,Pas de véhicule,,non,non,non,non,oui,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,mannequinat,intermitent (spectacle),,oui,oui,non,non,50
120,ARBUS,ELECTROMECANICIEN,H,ELECTROMECANICIEN,1.0,1.0,2160,ARBUS,ETI,Deux roues à moteur,transports en commun,non,non,non,oui,non,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,contrat aidé ou aménagé (travailleur handicapé),VDI (vendeur à doicile indépendant),oui,non,non,non,non,75
121,MANT,ETUDIANT,H,ETUDIANT,1.0,1.0,2400,MANT,ETI,Véhiculé avec voiture,,Oui,non,oui,non,non,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,militaire,titulaire de la fonction publique,,oui,non,non,non,100
122,ARTIX,Facteur,H,Facteur,1.0,1.0,2540,ARTIX,ETI,Véhiculé avec voiture,,Oui,oui,oui,oui,non,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,Stage,Portage salarial,,oui,oui,oui,oui,50
123,PARDIES,INVENTORISTE,H,INVENTORISTE,1.0,1.0,2560,PARDIES,ETI,Véhiculé avec voiture,,Oui,non,non,oui,oui,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,Temps partagé,CDD,,oui,non,non,oui,25
124,PAU,INVENTORISTE,H,INVENTORISTE,1.0,1.0,2260,PAU,ETI,Véhiculé avec voiture,,Oui,non,non,non,non,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,CDIC (bâtiment),mannequinat,,oui,oui,oui,oui,100
125,ARNOS,INVENTORISTE,H,INVENTORISTE,0.8,1.0,2280,ARNOS,ETI,Véhiculé avec voiture,transports en commun,Oui,oui,non,oui,oui,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,CDI,prêt de personnel,oui,non,non,non,oui,25
126,NOGUERES,INVENTORISTE,H,INVENTORISTE,1.0,1.0,1720,NOGUERES,ETI,Deux roues à moteur,transports en commun,non,oui,oui,non,oui,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,"Indépendant / franchisé (EURL, SARL, SASU)",Sous-traitance (Microentreprise),oui,non,non,non,oui,100
127,MIALOS,INVENTORISTE,F,INVENTORISTE,0.8,0.8,1880,MIALOS,ETI,Deux roues à moteur,cyclomoteur,non,oui,non,oui,oui,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,bénévolat,"extra (restauration, hôtellerie)",oui,non,non,non,oui,50
128,HAUTS DE BIENNE,INVENTORISTE,H,INVENTORISTE,0.33,0.33,1720,HAUTS DE BIENNE,ETI,Véhiculé avec voiture,cyclomoteur,Oui,oui,non,non,oui,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,contrat aidé ou aménagé (travailleur handicapé),VDI (vendeur à doicile indépendant),oui,non,non,non,non,75
129,PAU,INVENTORISTE,H,INVENTORISTE,1.0,1.0,1640,PAU,ETI,Véhiculé avec voiture,transports en commun,Oui,oui,non,oui,oui,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,Portage salarial,Temps partagé,oui,non,non,non,non,100
130,MOURENX,INVENTORISTE,H,INVENTORISTE,1.0,1.0,1720,MOURENX,ETI,Véhiculé avec voiture,,Oui,oui,oui,oui,non,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,"alternance, Appentissage",Stage,,oui,non,non,oui,25
131,NAVARRENX,INVENTORISTE,H,INVENTORISTE,1.0,1.0,2380,NAVARRENX,ETI,Pas de véhicule,Vélo,non,non,oui,oui,oui,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,mannequinat,intermitent (spectacle),oui,non,non,non,non,25
132,MOURENX,INVENTORISTE,F,INVENTORISTE,0.5,0.5,2420,MOURENX,ETI,Deux roues à moteur,,non,non,non,non,non,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,mannequinat,intermitent (spectacle),,oui,non,non,oui,75
133,ARBUS,MACON,H,MACON,1.0,1.0,2000,ARBUS,ETI,Véhiculé avec voiture,,Oui,oui,non,oui,non,Résolution de problème,,,Intérim,intermitent (spectacle),contrat sénior,,oui,oui,non,oui,75
134,TARSACQ,Maçon N3P2,H,Maçon N3P2,1.0,1.0,1660,TARSACQ,ETI,Véhiculé avec voiture,transports en commun,Oui,non,oui,non,oui,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,militaire,titulaire de la fonction publique,oui,non,non,non,non,25
135,LABASTIDE MONREJEAU,MANOEUVRE,F,MANOEUVRE,1.0,1.0,2240,LABASTIDE MONREJEAU,ETI,Véhiculé avec voiture,,Oui,non,oui,oui,non,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,"alternance, Appentissage",Stage,,oui,non,non,non,50
136,PORT-DE-LANNE,MANOEUVRE,H,MANOEUVRE,1.0,1.0,1740,PORT-DE-LANNE,ETI,Véhiculé avec voiture,,Oui,oui,oui,oui,non,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,"Indépendant / franchisé (EURL, SARL, SASU)",Sous-traitance (Microentreprise),,oui,non,non,oui,25
137,LACQ,MANOEUVRE,H,MANOEUVRE,1.0,1.0,2560,LACQ,ETI,Véhiculé avec voiture,,Oui,oui,oui,oui,non,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,"Indépendant / franchisé (EURL, SARL, SASU)",Sous-traitance (Microentreprise),,oui,non,non,non,50
138,ORTHEZ,MANOEUVRE,H,MANOEUVRE,1.0,1.0,1980,ORTHEZ,ETI,Véhiculé avec voiture,transports en commun,Oui,non,oui,non,oui,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,"alternance, Appentissage",Stage,oui,non,non,non,non,50
139,CASTETS,MANOEUVRE,H,MANOEUVRE,1.0,1.0,2100,CASTETS,ETI,Véhiculé avec voiture,transports en commun,Oui,oui,non,non,non,Résolution de problème,,,Intérim,Sous-traitance (Microentreprise),VIE / VTE,oui,non,non,non,oui,50
140,JURANCON,MANOEUVRE,F,MANOEUVRE,1.0,1.0,2400,JURANCON,ETI,Pas de véhicule,cyclomoteur,non,oui,non,oui,oui,"Audace, capacité à oser",Motivation,Vision,Intérim,CDD,CDI,oui,non,non,non,oui,50
141,CAZALIS,MANOEUVRE,H,MANOEUVRE,1.0,1.0,2180,CAZALIS,ETI,Véhiculé avec voiture,,Oui,non,oui,oui,oui,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,Portage salarial,Temps partagé,,oui,non,non,non,50
142,ORTHEZ,MANOEUVRE,H,MANOEUVRE,1.0,1.0,2420,ORTHEZ,ETI,Véhiculé avec voiture,,Oui,oui,non,oui,non,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,bénévolat,"extra (restauration, hôtellerie)",,oui,non,non,non,100
143,LACQ,MANOEUVRE,F,MANOEUVRE,1.0,1.0,2400,LACQ,ETI,Véhiculé avec voiture,cyclomoteur,Oui,oui,oui,non,oui,"Présence, capacité de concentration","Sens du collectif, partage","Curiosité, aimer apprendre",Intérim,mannequinat,intermitent (spectacle),oui,non,non,non,non,50
144,PAU,MANOEUVRE,H,MANOEUVRE,0.5,0.5,1740,PAU,ETI,Véhiculé avec voiture,,Oui,non,non,non,non,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,titulaire de la fonction publique,CDIC (bâtiment),,oui,oui,oui,non,25
145,CESCAU,MANOEUVRE,H,MANOEUVRE,1.0,1.0,2580,CESCAU,ETI,Véhiculé avec voiture,,Oui,oui,oui,oui,oui,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,"extra (restauration, hôtellerie)",saisonnier,,oui,oui,non,oui,50
146,AIRE-SUR-LADOUR,MANOEUVRE,F,MANOEUVRE,1.0,1.0,2400,AIRE-SUR-LADOUR,ETI,Véhiculé avec voiture,transports en commun,Oui,oui,non,oui,non,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,VIE / VTE,"alternance, Appentissage",oui,non,non,non,oui,100
147,ORTHEZ,MANOEUVRE,F,MANOEUVRE,1.0,1.0,1960,ORTHEZ,ETI,Pas de véhicule,,non,non,non,non,non,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,Temps partagé,CDD,,oui,oui,oui,non,75
148,CESCAU,MANOEUVRE,H,MANOEUVRE,0.8,0.8,1960,CESCAU,ETI,Pas de véhicule,transports en commun,non,oui,non,non,oui,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,Sous-traitance (Microentreprise),VIE / VTE,oui,non,non,non,non,100
149,MONEIN,Manoeuvre,H,Manoeuvre,0.33,0.5,1740,MONEIN,ETI,Véhiculé avec voiture,,Oui,non,non,non,non,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,CDI,prêt de personnel,,oui,oui,non,non,75
150,JURANCON,MANOEUVRE,H,MANOEUVRE,0.33,0.33,1820,JURANCON,ETI,Véhiculé avec voiture,,Oui,oui,oui,oui,oui,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,Temps partagé,CDD,,oui,non,non,non,75
151,ARTIX,MANOEUVRE,H,MANOEUVRE,1.0,1.0,2260,ARTIX,ETI,Véhiculé avec voiture,,Oui,oui,oui,oui,oui,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,"Indépendant / franchisé (EURL, SARL, SASU)",Sous-traitance (Microentreprise),,oui,oui,oui,non,100
